Id,SalePrice
1461,128180.0136
1462,160033.0426
1463,185802.4223
1464,192787.5198
1465,194054.2309
1466,169559.6422
1467,168740.8316
1468,168297.9009
1469,179606.4619
1470,129942.4498
1471,198452.3048
1472,94753.07108
1473,96389.04699
1474,153200.6259
1475,126907.9832
1476,395423.7911
1477,254011.2171
1478,290707.4118
1479,263862.0317
1480,507060.2146
1481,326520.5578
1482,208924.823
1483,166442.3241
1484,168098.9409
1485,174711.043
1486,191768.9506
1487,344404.8457
1488,234269.5009
1489,210638.6483
1490,227742.9448
1491,188948.0993
1492,84269.78946
1493,187203.8021
1494,278454.1098
1495,278466.8199
1496,239161.5037
1497,180072.3738
1498,163555.1813
1499,159596.0336
1500,152596.0145
1501,179483.5022
1502,147071.5283
1503,279900.3734
1504,236500.5697
1505,225302.0313
1506,176245.9178
1507,245447.428
1508,197238.169
1509,166523.7896
1510,146535.1368
1511,141169.3543
1512,172600.5142
1513,151125.7279
1514,154362.2732
1515,205356.5245
1516,153525.98
1517,160112.5146
1518,135895.1767
1519,223895.0713
1520,136237.8697
1521,135535.852
1522,160240.192
1523,114044.681
1524,125484.8741
1525,125538.0064
1526,110164.0345
1527,103978.2842
1528,132964.7782
1529,152007.2843
1530,169335.7853
1531,96222.71016
1532,92081.42038
1533,144396.8503
1534,122392.001
1535,151298.6187
1536,106879.0481
1537,58300.54653
1538,168712.8613
1539,193684.3649
1540,85909.32454
1541,146116.8813
1542,139519.7594
1543,222017.2864
1544,81262.48537
1545,107081.0795
1546,133257.706
1547,140061.1978
1548,138085.6879
1549,117558.9338
1550,143305.8874
1551,106223.3662
1552,133249.8618
1553,158142.3694
1554,110929.8222
1555,165022.8063
1556,77150.20449
1557,101122.3145
1558,94300.34525
1559,83227.93115
1560,136355.0822
1561,130393.1952
1562,124968.7797
1563,123859.7982
1564,156541.5251
1565,150330.4217
1566,228097.0786
1567,68497.54965
1568,225226.4496
1569,135250.5868
1570,130475.933
1571,122089.6141
1572,148749.211
1573,248500.1755
1574,118797.9818
1575,229988.324
1576,224108.6043
1577,203677.5831
1578,146989.1741
1579,152696.3162
1580,189588.7875
1581,154185.0585
1582,127042.2833
1583,312108.1356
1584,226773.6776
1585,140701.1098
1586,70894.52107
1587,95998.1984
1588,158686.6911
1589,93159.37911
1590,137374.4641
1591,92485.40642
1592,114858.9357
1593,132054.3688
1594,137286.4645
1595,113940.4714
1596,247286.9859
1597,196248.5534
1598,206756.4151
1599,174597.2376
1600,170973.084
1601,68501.74534
1602,106731.8572
1603,84696.48926
1604,272473.3849
1605,243814.2778
1606,169879.9189
1607,159147.1594
1608,210121.7063
1609,189723.4729
1610,152860.38
1611,136814.5441
1612,165303.6603
1613,162667.4057
1614,123689.8171
1615,93416.91209
1616,71536.71512
1617,93173.61583
1618,126798.5006
1619,140006.2434
1620,159854.8569
1621,135102.2565
1622,135984.4502
