Id,SalePrice
1461,121104.6224
1462,165591.3938
1463,184157.3466
1464,192422.9214
1465,182633.6229
1466,170847.9962
1467,167852.3656
1468,164575.3476
1469,185942.7061
1470,128022.4588
1471,199882.0522
1472,92542.24705
1473,99050.04552
1474,153828.6083
1475,125167.3863
1476,410028.6476
1477,261117.202
1478,306979.1233
1479,273441.5603
1480,468158.9564
1481,331304.1442
1482,211163.8354
1483,164560.6844
1484,165756.5465
1485,174589.5897
1486,194130.7452
1487,365585.3267
1488,235433.7938
1489,204940.6639
1490,229540.2544
1491,187214.407
1492,89300.7308
1493,191218.0143
1494,303495.7177
1495,284985.8702
1496,247309.4685
1497,174354.6449
1498,158049.2728
1499,156122.0725
1500,158323.4439
1501,184976.9821
1502,140691.1539
1503,296556.3595
1504,230173.7687
1505,226638.1906
1506,192487.1852
1507,248683.1453
1508,196453.1338
1509,166330.4161
1510,145409.5842
1511,143005.7887
1512,166478.6414
1513,152617.1042
1514,167272.6784
1515,208102.4339
1516,159082.5451
1517,162495.9898
1518,128771.687
1519,227645.7553
1520,136210.7229
1521,135730.6227
1522,171965.9597
1523,114857.2587
1524,122759.8507
1525,125469.3066
1526,120359.0272
1527,107394.3746
1528,143297.4611
1529,149343.2368
1530,173350.4867
1531,100925.5754
1532,96224.63788
1533,149882.256
1534,128798.1897
1535,153384.4259
1536,111094.7395
1537,56926.78594
1538,184902.4748
1539,197298.7581
1540,91216.96287
1541,147446.2528
1542,138457.9607
1543,216529.6231
1544,79271.26379
1545,117786.9107
1546,138770.0921
1547,134869.6904
1548,138482.752
1549,115838.646
1550,141683.0051
1551,115311.4619
1552,137317.5572
1553,151343.5937
1554,121302.4233
1555,164885.7403
1556,91197.88184
1557,111618.9626
1558,98982.86259
1559,77633.9923
1560,130357.1584
1561,129146.6295
1562,133480.8657
1563,125669.8162
1564,156502.1312
1565,146829.9146
1566,236730.9776
1567,72260.47334
1568,226166.9165
1569,131639.9867
1570,136944.7359
1571,121028.3221
1572,147865.9363
1573,264109.2294
1574,111840.3839
1575,232979.2278
1576,234256.1062
1577,193190.0219
1578,159827.148
1579,142800.302
1580,193842.5223
1581,155567.0404
1582,129963.078
1583,331771.211
1584,233292.596
1585,142277.828
1586,70805.12926
1587,102745.266
1588,155890.7122
1589,94634.84302
1590,131490.2733
1591,90100.43174
1592,123508.6616
1593,131216.112
1594,129668.2275
1595,110145.5282
1596,236368.9499
1597,196576.681
1598,215154.5224
1599,174671.3829
1600,178262.4793
1601,56956.99994
1602,117081.0903
1603,74054.31904
1604,272308.4518
1605,246856.4209
1606,161265.4994
1607,184756.5686
1608,207082.0371
1609,191145.8465
1610,152038.6944
1611,140213.4585
1612,165867.5753
1613,152667.5909
1614,128267.6437
1615,91849.36917
1616,71301.85553
1617,96285.5567
1618,128712.2543
1619,140307.7766
1620,157163.8409
1621,136621.8789
1622,145242.1052
1623,300334.8958
1624,215600.3085
1625,125212.9947
1626,166788.8372
1627,187348.701
1628,274311.9579
1629,178804.8762
1630,384052.7238
1631,218959.0445
1632,243673.0747
1633,164484.9422
1634,189438.6152
1635,180041.165
1636,149966.2051
1637,187682.7044
1638,201527.1179
1639,182257.9771
1640,257760.4256
1641,180443.6757
1642,230629.2034
1643,230363.4257
1644,226350.244
1645,192640.3376
1646,159784.7049
1647,153811.4577
1648,127786.8308
1649,140796.5829
1650,114963.4915
1651,124065.5257
1652,93156.16892
1653,96545.23004
1654,151266.1874
1655,141845.5394
1656,145752.038
1657,153292.8812
1658,146048.7837
1659,130166.652
1660,155226.0537
1661,420758.3002
1662,422506.0556
1663,396356.6967
1664,416584.7577
1665,324564.1954
1666,324009.3034
1667,372177.0449
1668,338413.1166
1669,302068.2698
1670,361502.3983
1671,257896.1526
1672,451414.1112
1673,302413.8562
1674,243245.7839
1675,187330.1527
1676,194304.156
1677,218965.4486
1678,456449.7095
1679,389653.7348
1680,339388.5328
1681,256910.1928
1682,304383.2605
1683,172972.8781
1684,169013.4074
1685,170582.0464
1686,168663.2347
1687,165229.8624
1688,187279.7348
1689,190174.0951
1690,192573.9708
1691,179764.7778
1692,269842.4982
1693,162163.1103
1694,186931.461
1695,165027.5407
1696,271375.1972
1697,171416.4445
1698,378815.3409
1699,333010.9485
1700,248302.1793
1701,263005.7141
1702,253743.5788
1703,251008.0873
1704,293433.1716
1705,236239.4949
1706,409847.6755
1707,218599.2407
1708,206387.8369
1709,298649.5933
1710,222013.9375
1711,253172.8055
1712,250482.5234
1713,271086.5454
1714,215745.6545
1715,211144.2346
1716,183276.7829
1717,174937.3708
1718,127845.7896
1719,195776.7016
1720,244311.5507
1721,168891.4281
1722,128658.1365
1723,158708.3889
1724,213742.1146
1725,241728.5493
1726,185508.379
1727,150502.2518
1728,181109.9234
1729,165412.7108
1730,156527.4445
1731,126104.252
1732,136497.2291
1733,120450.9253
1734,119242.1405
1735,135082.6185
1736,115601.5486
1737,345207.898
1738,217818.0702
1739,265015.486
1740,230372.8812
1741,195148.8345
1742,181569.303
1743,177234.1513
1744,314196.1399
1745,223376.2954
1746,203637.1235
1747,220374.8187
1748,230794.4819
1749,144129.5524
1750,134483.2494
1751,244045.1178
1752,121366.5905
1753,148151.9964
1754,203716.6834
1755,164540.4564
1756,134546.4364
1757,126023.6075
1758,143425.1508
1759,165686.0722
1760,163644.6415
1761,148589.1144
1762,170224.7488
1763,176083.9721
1764,115698.9005
1765,170275.8621
1766,172544.8097
1767,216993.2962
1768,147704.6976
1769,179601.2965
1770,150790.7775
1771,128829.5006
1772,136754.6876
1773,131181.035
1774,122295.1116
1775,141675.5473
1776,125635.6097
1777,115794.7087
1778,143108.1479
1779,113151.4623
1780,178954.7389
1781,125470.047
1782,88416.65421
1783,137933.6759
1784,109373.2772
1785,128751.0816
1786,157154.356
1787,155734.5396
1788,40716.98678
1789,103143.3681
1790,74712.1387
1791,177657.8497
1792,155481.4641
1793,132345.1487
1794,150392.2636
1795,129955.1399
1796,127834.4768
1797,120205.1634
1798,122313.3719
1799,108082.1466
1800,142979.3597
1801,136225.6688
1802,146181.6017
1803,150114.2367
1804,145659.8252
1805,136264.9754
1806,120156.4166
1807,136375.9197
1808,132759.2217
1809,122078.6665
1810,143486.0567
1811,89349.94439
1812,100693.7693
1813,126888.7246
1814,104354.876
1815,38922.84338
1816,101988.5942
1817,116412.0075
1818,154165.1196
1819,127613.8213
1820,47226.6195
1821,126987.9415
1822,153100.6665
1823,44952.0628
1824,134723.0466
1825,135140.507
1826,108177.9835
1827,103534.8274
1828,133391.3935
1829,125397.5353
1830,150137.2466
1831,161285.9154
1832,78671.58106
1833,143058.7956
1834,131502.0292
1835,127974.7163
1836,126639.7874
1837,93669.86808
1838,129953.1424
1839,88432.14929
1840,161730.462
1841,143853.8513
1842,80490.84714
1843,132317.73
1844,141975.6864
1845,140693.6484
1846,150229.1229
1847,164982.0554
1848,42591.17816
1849,115813.0733
1850,118084.951
1851,155795.9742
1852,123124.219
1853,134228.6856
1854,166341.4057
1855,145892.9266
1856,215769.1874
1857,156699.9517
1858,130567.5728
1859,117147.2557
1860,150121.8161
1861,117864.0981
1862,292495.1171
1863,273170.1567
1864,273721.8819
1865,334849.7847
1866,341936.1422
1867,241516.6556
1868,313836.7853
1869,203012.1663
1870,226706.489
1871,258485.7319
1872,168910.5243
1873,231350.6684
1874,142691.7108
1875,203754.0184
1876,196550.9729
1877,213533.1548
1878,202812.2251
1879,132347.66
1880,135736.6696
1881,227722.2487
1882,251272.346
1883,186682.4497
1884,203558.4338
1885,248094.9409
1886,313043.6618
1887,210554.5391
1888,269345.7418
1889,160452.051
1890,118989.4642
1891,141385.7392
1892,105082.8088
1893,130501.8839
1894,116395.6192
1895,131717.4641
1896,125497.9835
1897,119101.1797
1898,120609.005
1899,158999.915
1900,153915.8451
1901,172468.8235
1902,142023.0074
1903,217849.7483
1904,142178.4639
1905,196532.7265
1906,171015.3528
1907,206617.128
1908,107520.2129
1909,131103.3252
1910,117835.0794
1911,223428.8983
1912,293909.4433
1913,145147.9661
1914,51748.03827
1915,312880.3939
1916,57418.35179
1917,265480.821
1918,139729.4404
1919,171351.034
1920,137953.3538
1921,429597.5178
1922,330564.351
1923,211578.7376
1924,218417.3559
1925,209831.3297
1926,398568.413
1927,135409.554
1928,155794.0789
1929,125274.0088
1930,130465.5707
1931,141445.6498
1932,138217.911
1933,183072.2305
1934,180973.8661
1935,173622.4358
1936,189195.6754
1937,183392.4424
1938,172357.405
1939,248052.2993
1940,182614.9294
1941,172089.7888
1942,183222.7046
1943,205987.9432
1944,349697.8286
1945,389584.3905
1946,143731.8866
1947,317081.2434
1948,183645.7539
1949,247475.4547
1950,181619.4825
1951,265425.0746
1952,221700.1264
1953,167880.124
1954,197566.9242
1955,136742.5623
1956,291690.108
1957,154224.9061
1958,303460.3016
1959,136178.397
1960,118287.9389
1961,121726.5286
1962,94006.18333
1963,102716.3864
1964,114617.377
1965,149172.4779
1966,142946.8837
1967,281733.5052
1968,419916.3046
1969,400304.4637
1970,445802.7133
1971,425382.2126
1972,391140.0966
1973,262193.8776
1974,329782.6683
1975,456872.172
1976,264231.2127
1977,365954.0838
1978,392023.839
1979,334072.2893
1980,192109.919
1981,352663.5596
1982,226959.924
1983,211191.0412
1984,156184.4164
1985,225142.2962
1986,211304.7841
1987,185304.1557
1988,175810.5464
1989,194271.6821
1990,217157.2475
1991,238442.595
1992,215735.4532
1993,160106.9241
1994,230969.8483
1995,186278.5478
1996,246012.6578
1997,326403.5717
1998,357240.865
1999,267340.6121
2000,316003.3266
2001,260433.3515
2002,243042.4187
2003,257900.172
2004,269492.5419
2005,219260.1561
2006,223213.192
2007,247117.7171
2008,221691.5806
2009,192073.2804
2010,192535.6937
2011,134275.7716
2012,174670.5362
2013,184887.5146
2014,185224.7335
2015,206325.8645
2016,193440.9482
2017,196911.2487
2018,118758.0328
2019,138870.4894
2020,116935.8368
2021,110722.2261
2022,178779.5948
2023,140642.7076
2024,243905.9367
2025,363092.3134
2026,172595.5006
2027,162990.6673
2028,151350.5783
2029,174694.9506
2030,277027.6593
2031,239288.3783
2032,263379.1192
2033,264572.0174
2034,157746.5196
2035,212378.1447
2036,181793.7729
2037,183019.8618
2038,292826.2259
2039,228053.237
2040,331363.3637
2041,284388.3875
2042,203450.2329
2043,172105.3626
2044,171803.0473
2045,217377.7808
2046,136166.6053
2047,153611.9645
2048,141806.409
2049,131073.3684
2050,182858.3362
2051,108350.678
2052,126987.9531
2053,150541.4394
2054,88317.13571
2055,154336.2941
2056,140563.5627
2057,114511.9207
2058,227849.4849
2059,134316.4817
2060,166881.9742
2061,179473.0678
2062,129847.3123
2063,116495.9716
2064,143466.4769
2065,124563.9734
2066,166458.8248
2067,110101.1239
2068,116746.7321
2069,89410.97925
2070,116585.5681
2071,89086.00782
2072,114774.8399
2073,135665.0705
2074,184790.2585
2075,151559.8749
2076,123760.9067
2077,155947.4666
2078,131097.784
2079,136717.3486
2080,111956.2249
2081,132718.7196
2082,123352.6748
2083,148046.5508
2084,112718.0622
2085,120913.7436
2086,124362.1268
2087,123398.3162
2088,97750.82533
2089,69850.29908
2090,132983.4206
2091,112566.6574
2092,131967.5938
2093,116333.1331
2094,120778.6048
2095,147372.1672
2096,90021.12181
2097,91387.50775
2098,148019.7237
2099,38882.67355
2100,79938.69257
2101,125609.8807
2102,133444.2489
2103,105891.1934
2104,134253.6147
2105,124188.447
2106,54855.76
2107,229627.9347
2108,116578.058
2109,112130.2364
2110,123846.5393
2111,144044.155
2112,133351.7562
2113,126830.9114
2114,123105.1808
2115,158770.475
2116,120795.7254
2117,152427.819
2118,128137.1022
2119,102790.8217
2120,115012.1217
2121,86564.19422
2122,113504.0748
2123,93714.76231
2124,178387.206
2125,128775.8316
2126,150516.3914
2127,152967.2476
2128,128305.2099
2129,100738.0287
2130,144558.6535
2131,146959.7652
2132,115410.7786
2133,124291.1632
2134,130659.6338
2135,97658.56601
2136,70721.58785
2137,117958.0356
2138,131592.5029
2139,149847.7814
2140,143112.6555
2141,144600.4864
2142,126095.6689
2143,146328.2732
2144,119725.2895
2145,137991.0529
2146,169707.2227
2147,134155.4243
2148,139712.4621
2149,145633.2661
2150,220980.1906
2151,113811.2374
2152,184084.7724
2153,163062.3661
2154,117227.361
2155,149302.1918
2156,258803.9182
2157,228052.5698
2158,241315.1134
2159,205464.9493
2160,166974.8967
2161,242255.0958
2162,390656.8359
2163,348823.2119
2164,248585.2443
2165,194743.7386
2166,149790.733
2167,230153.0416
2168,199925.1506
2169,199686.1937
2170,217630.4251
2171,149609.9952
2172,133334.0975
2173,164449.6514
2174,231840.3898
2175,304291.5812
2176,326703.2067
2177,254181.719
2178,205870.5434
2179,142627.4267
2180,211634.6017
2181,186520.6916
2182,213340.2236
2183,186832.952
2184,119865.9999
2185,109995.9409
2186,139713.2658
2187,150886.9031
2188,154202.9175
2189,224399.8686
2190,90536.92272
2191,88059.40689
2192,98453.8244
2193,112064.6087
2194,109153.3845
2195,111900.246
2196,109772.9428
2197,123559.1641
2198,164138.1123
2199,165194.5296
2200,152501.7122
2201,145695.5311
2202,206916.1013
2203,151642.2677
2204,178495.1542
2205,114269.9422
2206,138763.8297
2207,202052.0656
2208,253969.2628
2209,216183.3133
2210,116945.6918
2211,120676.3703
2212,117217.2599
2213,108646.0365
2214,130649.1761
2215,109492.4292
2216,146024.5178
2217,63309.19502
2218,70930.53451
2219,64833.73578
2220,63334.1315
2221,312605.2859
2222,265139.8347
2223,291184.9728
2224,211808.7465
2225,112267.2925
2226,188323.7987
2227,205725.4064
2228,260653.996
2229,245546.7014
2230,155599.5351
2231,210561.8208
2232,180514.9671
2233,172783.7492
