Id,SalePrice
1461,128694.16
1462,164765.4
1463,183150.39
1464,196071.08
1465,198124.53
1466,173862.27
1467,181592.98
1468,167082
1469,174943.36
1470,127458.33
1471,190294
1472,97866.72
1473,101720.17
1474,154022.67
1475,119786.336
1476,400933.84
1477,258251.66
1478,298001.84
1479,280513.28
1480,467728.5
1481,309621.03
1482,205565.5
1483,164120.83
1484,166987.77
1485,186686.77
1486,193302.78
1487,361317.94
1488,235686.66
1489,210063.61
1490,240212.14
1491,183754.2
1492,87715.34
1493,193354.95
1494,304470.47
1495,281143.88
1496,247728.84
1497,184371.55
1498,160092.31
1499,162708.45
1500,157268.9
1501,176323
1502,148049.7
1503,284409.7
1504,243741.8
1505,231106.06
1506,187041.28
1507,257145.39
1508,204643.95
1509,160713.98
1510,145015.6
1511,144142.05
1512,165738.23
1513,143715.95
1514,182019.62
1515,197843.61
1516,158296.88
1517,161493.72
1518,130288.51
1519,224156.12
1520,142224.86
1521,138815.66
1522,167028.52
1523,116469.01
1524,126390.67
1525,126708.55
1526,118634.33
1527,100123.52
1528,136348.45
1529,150374.92
1530,165397.98
1531,102530.73
1532,94227.95
1533,149407.9
1534,108898.99
1535,148723.97
1536,97226.32
1537,72397.43
1538,160790.72
1539,178828.14
1540,98452.79
1541,136214.55
1542,144070.3
1543,210186.66
1544,76221.914
1545,112405.85
1546,134025.62
1547,136417.78
1548,140359.92
1549,117050.7
1550,148413.53
1551,103249.24
1552,153766.52
1553,147226.88
1554,104814.82
1555,165859.97
1556,85908.35
1557,102982.695
1558,99493.86
1559,92602.25
1560,132112.72
1561,109588.62
1562,127111.75
1563,125174.52
1564,148823.5
1565,145625.9
1566,235060.7
1567,68023.25
1568,225571.31
1569,138683.17
1570,142889.58
1571,110499.45
1572,143211.66
1573,221812.19
1574,113431.94
1575,221559.08
1576,220314.89
1577,201823.86
1578,150357.16
1579,147363.98
1580,198305.39
1581,153814.5
1582,128866.77
1583,317796.34
1584,226374.12
1585,139273.3
1586,63836.066
1587,99664.32
1588,160398.42
1589,98398.92
1590,131110.53
1591,93391.73
1592,120050.984
1593,135070.58
1594,192581.69
1595,112194.51
1596,245965.45
1597,193302.16
1598,210577.55
1599,179678.89
1600,177535.19
1601,59639.215
1602,107095.086
1603,80284.34
1604,271475.6
1605,242398.58
1606,165624.73
1607,171558.92
1608,204490.17
1609,187030.67
1610,145786.62
1611,133833.16
1612,168921.89
1613,155416.88
1614,122916.31
1615,92253.87
1616,68840.17
1617,91759.58
1618,122492.82
1619,139943.25
1620,168706.58
1621,129434.54
1622,132434.75
1623,283615.22
1624,197541.83
1625,123361.22
1626,166294.55
1627,186142
1628,290727.5
1629,182361.33
1630,367421.53
1631,247847.92
1632,246969.22
1633,175594.45
1634,191302.61
1635,175850.98
1636,157410.58
1637,195323.33
1638,188830.48
1639,189248.56
1640,249177.23
1641,183773.33
1642,224772.77
1643,217815.34
1644,235602.81
1645,183212
1646,162674.42
1647,153428.47
1648,133497.84
1649,140397.4
1650,114115.766
1651,121816.625
1652,95152.78
1653,98396.516
1654,151504.05
1655,141812.47
1656,145701.69
1657,154146.5
1658,140215.77
1659,128052.97
1660,152716.64
1661,454688.5
1662,397258.1
1663,382514.1
1664,430631.84
1665,345405.3
1666,307028.7
1667,382379.8
1668,338021.4
1669,292868.6
1670,369651.8
1671,251597.73
1672,485903.16
1673,311724.94
1674,255796.8
1675,190930.31
1676,190546.88
1677,223338.53
1678,465232.66
1679,419258.66
1680,329686.97
1681,256446.61
1682,279612.9
1683,172385.1
1684,170202.78
1685,172799.14
1686,167772.12
1687,169750.53
1688,180817.33
1689,189918
1690,192586.3
1691,187925.52
1692,286759.34
1693,166944.67
1694,179062.58
1695,170050.56
1696,274752.1
1697,177700.98
1698,369508.9
1699,327336.34
1700,240453.56
1701,261024.8
1702,241485.42
1703,254178.73
1704,266252.4
1705,241207.84
1706,380725.06
1707,226677.66
1708,214404.61
1709,300420.8
1710,228649.42
1711,264972.72
1712,258442.28
1713,267790.03
1714,223458.94
1715,214894.84
1716,180023.42
1717,165695.6
1718,133648.72
1719,190653.3
1720,237866.36
1721,154717.16
1722,123644.68
1723,157161.31
1724,211025.94
1725,237830.95
1726,188344.3
1727,153658.11
1728,180676.97
1729,158219.5
1730,159723.42
1731,120478.68
1732,127553.04
1733,118752.164
1734,121140.414
1735,131715.72
1736,111373.45
1737,335044.9
1738,220850.11
1739,325139.5
1740,240018.53
1741,187055.56
1742,171876.7
1743,175456.9
1744,305106.66
1745,224613.64
1746,159654.98
1747,213293.17
1748,223200.56
1749,150564.56
1750,124249.8
1751,227426.95
1752,117731.93
1753,146425.64
1754,195921.62
1755,165819.02
1756,129312.086
1757,123359.6
1758,152048.02
1759,159769.47
1760,160808.1
1761,137858.53
1762,177636.27
1763,172152.22
1764,115407.1
1765,163244.53
1766,178945.7
1767,214640.17
1768,144928.31
1769,171836.23
1770,156377.77
1771,123635.98
1772,131162.78
1773,133817.66
1774,88761.305
1775,144141.05
1776,125643.8
1777,111921.87
1778,142540.03
1779,117337.66
1780,178992.61
1781,125323.8
1782,86662.02
1783,142397
1784,100845.23
1785,115674.58
1786,137456.8
1787,159430.56
1788,40730.402
1789,98824.65
1790,72034.18
1791,200612.55
1792,155872.25
1793,120397.414
1794,151270.42
1795,138523.73
1796,124201.984
1797,121552.87
1798,126590.92
1799,111690.83
1800,132933.42
1801,136199.61
1802,133802.89
1803,150059.66
1804,140428.95
1805,138510.52
1806,106915.03
1807,120010.86
1808,115378.13
1809,121639.14
1810,148076.58
1811,93272
1812,96417.414
1813,128666.43
1814,95063.2
1815,36489.27
1816,97744.055
1817,106535.32
1818,147471.78
1819,105873.71
1820,49271.6
1821,99822.17
1822,132532.34
1823,33829.11
1824,147604.23
1825,138246.42
1826,115449.61
1827,104832.68
1828,134150.58
1829,116165.17
1830,141327.73
