Id,SalePrice
1461,124822.3141
1462,159211.441
1463,184462.3998
1464,192133.6635
1465,199011.4586
1466,177904.7889
1467,168935.186
1468,168982.0366
1469,188071.1248
1470,123730.5808
1471,203653.0295
1472,95222.59596
1473,99257.0339
1474,153903.6767
1475,132285.4684
1476,422221.8785
1477,277019.6718
1478,294604.9403
1479,248180.3322
1480,503813.1659
1481,324911.2636
1482,220787.848
1483,176701.4892
1484,167974.0457
1485,175155.8017
1486,196229.8391
1487,381843.9737
1488,228007.0022
1489,214634.0278
1490,219485.5251
1491,189681.0621
1492,94620.32622
1493,192138.9181
1494,297567.2371
1495,289664.9376
1496,247915.4678
1497,178669.4521
1498,162361.9458
1499,161110.9898
1500,157504.0658
1501,182656.6071
1502,152803.5105
1503,309357.0273
1504,233035.2164
1505,227145.2421
1506,190624.5733
1507,227040.1482
1508,196403.672
1509,166216.7575
1510,153418.818
1511,150521.9807
1512,174999.3841
1513,141608.8489
1514,159890.5158
1515,191168.43
1516,163132.0479
1517,153033.2658
1518,145163.645
1519,227050.1806
1520,137264.7504
1521,143297.8848
1522,162647.3041
1523,113536.084
1524,123950.9888
1525,127985.4513
1526,121968.6994
1527,108818.6844
1528,133130.2372
1529,151300.2356
1530,178544.9839
1531,109120.8601
1532,99921.3278
1533,151255.9335
1534,115672.292
1535,145854.8184
1536,109715.2453
1537,85359.05516
1538,173620.1549
1539,216870.806
1540,97410.52705
1541,141182.1367
1542,134644.7503
1543,214006.4123
1544,80075.61159
1545,112955.5813
1546,122483.6919
1547,133686.1311
1548,132490.75
1549,114727.0537
1550,139298.607
1551,115754.5657
1552,140570.6693
1553,152699.4452
1554,107602.6128
1555,171045.9723
1556,92336.42736
1557,114089.1844
1558,93740.99083
1559,80722.29416
1560,143275.8681
1561,139069.7184
1562,124190.7479
1563,124967.3419
1564,168449.2749
1565,148463.9227
1566,219742.2366
1567,79337.65792
1568,226935.6027
1569,144758.8217
1570,123660.3537
1571,123377.2543
1572,147156.8167
1573,258847.0405
1574,133103.9356
1575,227032.5714
1576,217047.6418
1577,199996.2684
1578,150911.5919
1579,145864.5003
1580,194440.6364
1581,147990.7263
1582,128572.7271
1583,335697.0116
1584,225872.868
1585,140038.2742
1586,75233.09052
1587,97642.18991
1588,153103.4176
1589,96900.92313
1590,132153.4211
1591,94763.10099
1592,118134.3513
1593,126321.486
1594,120177.8937
1595,113937.7082
1596,248822.5797
1597,201166.0158
1598,212837.2185
1599,192706.6416
1600,186641.705
1601,71313.01255
1602,115589.7473
1603,79943.35753
1604,278341.9401
1605,249310.4033
1606,164198.0963
1607,194367.8775
1608,206844.4442
1609,192612.3642
1610,164508.6422
1611,144321.1318
1612,175678.8939
1613,165061.7741
1614,121082.7486
1615,84416.31911
1616,71389.64211
1617,88834.13821
1618,124115.9945
1619,136488.2777
1620,160499.1282
1621,136527.7573
1622,146118.451
1623,289622.0767
1624,204330.9843
1625,125981.8363
1626,168334.2488
1627,188799.8395
1628,272182.2772
1629,182627.0866
1630,360222.5986
1631,226120.3355
1632,240913.2411
1633,167458.9167
1634,189739.9073
1635,187038.5402
1636,155939.2059
1637,185947.2312
1638,194899.9347
1639,183818.5091
1640,252551.3044
1641,180497.999
1642,229333.7094
1643,226327.7352
1644,224596.3082
1645,198901.0397
1646,155816.1169
1647,162526.2052
1648,137062.7449
1649,136147.5421
1650,112626.5495
1651,120463.7823
1652,93025.85117
1653,98513.3764
1654,156850.79
1655,156640.0277
1656,148964.1436
1657,153797.9147
1658,149006.4728
1659,137109.627
1660,146786.3204
1661,437596.4103
1662,425739.5542
1663,387879.6103
1664,344756.8892
1665,319076.6416
1666,328710.3884
1667,369364.2293
1668,330235.3933
1669,299426.584
1670,329626.1582
1671,267803.0044
1672,471023.4317
1673,308527.9605
1674,253186.0333
1675,182961.9745
1676,193884.3221
1677,215185.547
1678,481662.2997
1679,375030.5346
1680,329880.6659
1681,265842.4509
1682,300221.9457
1683,177347.2729
1684,170139.7104
1685,178378.7515
1686,167070.919
1687,166783.1824
1688,189389.5198
1689,189529.2017
1690,192957.0008
1691,177599.596
1692,263829.0722
1693,166371.748
1694,186927.596
1695,165649.5788
1696,275467.7735
1697,169047.7777
1698,371261.3517
1699,322495.819
1700,241706.1348
1701,266634.5333
1702,250882.2298
1703,249182.9989
1704,295080.3846
1705,230696.6074
1706,439648.3905
1707,226354.5176
1708,205111.3226
1709,285288.8541
1710,229601.1972
1711,248543.5408
1712,245202.9507
1713,278368.7313
1714,225931.0508
1715,212408.1391
1716,181804.8743
1717,173193.3277
1718,129858.2848
1719,202268.6515
1720,254448.8283
1721,170971.8452
1722,128178.0026
1723,156202.4658
1724,218099.1611
1725,242180.6214
1726,184720.0684
1727,163697.5687
1728,174617.4472
1729,168409.101
1730,162501.9877
1731,125566.3716
1732,137195.7771
1733,119072.6364
1734,122957.2198
1735,131226.2969
1736,115837.2894
1737,359180.3829
1738,215477.0768
1739,270594.2367
1740,216018.1099
1741,188332.4914
1742,168080.9759
1743,168184.7096
1744,320464.9325
1745,221828.9456
1746,220073.0714
1747,219105.3653
1748,231868.3916
1749,157424.2807
1750,128967.1508
1751,236009.8518
1752,122868.1401
1753,148704.0314
1754,200210.8385
1755,169432.7581
1756,130809.5615
1757,124403.3564
1758,154174.9176
1759,161948.0892
1760,174303.2961
1761,145244.5398
1762,181289.9292
1763,173770.5452
1764,113833.5347
1765,157850.6319
1766,177272.0011
1767,209614.5224
1768,144353.0152
1769,171410.4355
1770,146015.3948
1771,129596.3129
1772,142607.3973
1773,138474.5205
1774,156884.5497
1775,137734.4073
1776,132154.0376
1777,117411.0192
1778,133996.7582
1779,117750.9469
1780,178820.7857
1781,133124.1941
1782,97606.98388
1783,140312.0871
1784,103866.4451
1785,129345.9304
1786,150441.6099
1787,169483.7956
1788,60283.45396
1789,114965.5524
1790,86206.39529
1791,195157.0087
1792,157105.7293
1793,134013.8212
1794,142185.1632
1795,136667.8215
1796,127213.0557
1797,115061.911
1798,125874.2612
1799,121330.5047
1800,130676.1555
1801,126821.5132
1802,140194.3047
1803,143277.5543
1804,138637.8829
1805,134211.4727
1806,106659.2758
1807,131790.1691
1808,122491.3836
1809,122984.2766
1810,144822.1506
1811,95366.45623
1812,106835.6825
1813,119398.5646
1814,103987.7863
1815,55112.58665
1816,105312.6221
1817,115612.3083
1818,148499.6352
1819,121541.5562
1820,57730.56879
1821,110576.791
1822,153846.3038
1823,46879.5853
1824,131840.2201
1825,130199.3338
1826,106223.0306
1827,102853.4498
1828,131088.0594
1829,123799.7937
1830,141620.9561
1831,174304.9322
1832,74840.90977
1833,139911.7727
1834,117695.066
1835,147404.4609
1836,124864.579
1837,88354.0249
1838,124132.1386
1839,85017.3475
1840,172360.8506
1841,155681.8138
1842,84928.09136
1843,130786.6122
1844,140595.9535
1845,135292.2512
1846,150016.4846
1847,153771.0436
1848,60317.2425
1849,116717.5331
1850,123981.7278
1851,151232.3115
1852,127227.6519
1853,135936.6503
1854,169014.0362
1855,133359.8678
1856,223078.4872
1857,156530.4392
1858,138869.6376
1859,125334.3505
1860,154774.287
1861,124934.1405
1862,295798.6403
1863,288377.5789
1864,288967.1173
1865,330252.6582
1866,324698.1166
1867,240841.3343
1868,305272.9337
1869,197213.432
1870,241073.1763
1871,256655.8774
1872,168065.0002
1873,240771.2424
1874,140851.0138
1875,204432.7146
1876,199459.9003
1877,217375.0979
1878,182454.5836
1879,135474.1465
1880,135972.0943
1881,247690.7661
1882,244726.6343
1883,197544.7974
1884,210313.5539
1885,264873.5523
1886,312186.3174
1887,206019.9626
1888,289889.7769
1889,161258.8976
1890,126728.1616
1891,137720.0957
1892,103955.4565
1893,134961.1746
1894,133264.5943
1895,138175.4723
1896,127667.8578
1897,109458.159
1898,102840.2393
1899,150023.9908
1900,157127.6361
1901,175649.4834
1902,143089.3731
1903,222346.2174
1904,146759.5036
1905,193275.4849
1906,168158.5796
1907,198921.7306
1908,111944.0186
1909,137926.2645
1910,123284.7325
1911,214336.9425
1912,300842.6842
1913,146063.5232
1914,60370.35296
1915,327055.1272
1916,70669.60093
1917,256602.2764
1918,138992.3016
1919,163221.168
1920,146862.8686
1921,400007.4477
1922,323451.3141
1923,208792.3515
1924,214398.16
1925,210202.6576
1926,399014.819
1927,137875.5989
1928,157522.9354
1929,129278.593
1930,131102.5838
1931,137782.0661
1932,134610.1313
1933,175826.5079
1934,181038.8589
1935,178746.2545
1936,187394.7534
1937,186732.252
1938,176325.9056
1939,242349.5527
1940,193394.6503
1941,178003.6213
1942,190149.5189
1943,226324.8783
1944,339157.3073
1945,387234.7018
1946,145594.5066
1947,346626.873
1948,186348.8347
1949,240897.0674
1950,181774.3557
1951,264944.4843
1952,218539.4508
1953,167283.389
1954,194269.8988
1955,130565.0823
1956,300352.2937
1957,155964.2226
1958,312640.8917
1959,141339.7175
1960,111908.1415
1961,121884.7215
1962,95184.02473
1963,102226.6537
1964,113996.4879
1965,150589.5297
1966,152108.391
1967,294788.029
1968,428450.5824
1969,392605.309
1970,432113.7691
1971,461763.2816
1972,388732.256
1973,262679.9521
1974,317549.1004
1975,387329.429
1976,268177.5655
1977,370238.0646
1978,374130.4398
1979,337108.6801
1980,199467.1889
1981,354351.9466
1982,238519.5581
1983,221035.1563
1984,165620.493
1985,216126.3462
1986,213654.5723
1987,178287.3072
1988,180076.6243
1989,194209.8171
1990,215005.8814
1991,241201.8291
1992,215350.4411
1993,165835.1825
1994,234886.3242
1995,185568.0303
1996,257598.1386
1997,308298.0819
1998,358315.8662
1999,252812.3013
2000,317070.4785
2001,258925.9797
2002,240123.3044
2003,249151.9765
2004,266597.6282
2005,224565.4813
2006,241136.983
2007,237878.5115
2008,216689.8118
2009,188250.1465
2010,192124.1018
2011,139363.0014
2012,176110.3014
2013,185288.6989
2014,187389.6069
2015,206043.2386
2016,193660.0317
2017,205337.7836
2018,124195.7097
2019,133562.6125
2020,111139.7107
2021,114403.4034
2022,177532.1526
2023,139708.9294
2024,240771.9566
2025,348995.6508
2026,172846.2812
2027,153738.3404
2028,150055.5656
2029,166721.8102
2030,270855.6357
2031,253218.9394
2032,269936.7165
2033,267692.283
2034,163353.0778
2035,217315.221
2036,184702.903
2037,186597.3549
2038,315060.5273
2039,230967.2699
2040,337126.1692
2041,283623.556
2042,207595.9333
2043,172585.0029
2044,169929.3286
2045,209570.188
2046,151046.6124
2047,144432.6958
2048,134099.987
2049,144570.8202
2050,182321.1755
2051,113446.1464
2052,137866.1322
2053,146317.0349
2054,82182.4066
2055,161387.1887
2056,133868.329
2057,121134.2826
2058,218286.0808
2059,139913.6359
2060,165838.6909
2061,177841.0767
2062,136495.7323
2063,116985.7466
2064,146403.5268
2065,129918.4029
2066,172060.5765
2067,128557.4736
2068,143110.0098
2069,87016.38464
2070,110069.319
2071,91571.03968
2072,136379.9357
2073,137133.2598
2074,182900.258
2075,146715.8491
2076,123051.117
2077,158353.1282
2078,128250.369
2079,133457.6763
2080,117229.2102
2081,123056.7764
2082,132752.809
2083,142996.0237
2084,114358.441
2085,126693.5194
2086,122615.3386
2087,118546.9577
2088,97569.73155
2089,80486.03611
2090,125422.8813
2091,125418.3246
2092,127060.5832
2093,122957.7234
2094,133521.8706
2095,149768.8638
2096,88145.64069
2097,94628.35626
2098,148517.6564
2099,57062.53781
2100,94421.92281
2101,131815.9287
2102,134835.134
2103,104058.531
2104,126373.4273
2105,122586.0891
2106,78903.48137
2107,236049.2413
2108,119549.5866
2109,117216.5967
2110,128557.423
2111,148195.9289
2112,140515.365
2113,121161.4252
2114,99451.77343
2115,155713.053
2116,120287.6151
2117,145841.492
2118,122177.2578
2119,103386.5604
2120,111807.0226
2121,83250.374
2122,108321.095
2123,84259.98921
2124,176915.4355
2125,122416.0536
2126,155548.1774
2127,150155.7563
2128,123100.1863
2129,102103.3757
2130,140640.8173
2131,141103.9446
2132,121152.9011
2133,125191.0074
2134,125266.2452
2135,97954.99716
2136,74616.70633
2137,111497.3214
2138,134675.2035
2139,151111.891
2140,140815.7346
2141,147601.4272
2142,128334.6009
2143,144227.0923
2144,133932.3731
2145,136529.8569
2146,161030.2423
2147,145093.5771
2148,125334.0928
2149,139476.8246
2150,223874.4129
2151,122243.4603
2152,174570.9655
2153,168522.1645
2154,110178.5611
2155,136860.6038
2156,251685.0534
2157,226446.6017
2158,240191.4797
2159,212345.6627
2160,168783.0467
2161,242084.4376
2162,434875.2485
2163,326555.8374
2164,259243.0177
2165,186680.2027
2166,147676.984
2167,227998.8127
2168,204626.2241
2169,199965.0996
2170,223580.6201
2171,149019.7172
2172,135369.9211
2173,173685.9931
2174,224365.4573
2175,305670.4834
2176,327720.2048
2177,244809.4126
2178,204993.0337
2179,140743.5896
2180,208486.5709
2181,182030.4779
2182,223435.9821
2183,189875.9833
2184,126205.1762
2185,114982.8959
2186,142225.2476
2187,149064.5948
2188,154771.6727
2189,206509.5349
2190,83945.5146
2191,81985.45449
2192,94696.35919
2193,104343.8092
2194,100347.8753
2195,112916.0038
2196,102284.2923
2197,106132.9534
2198,157734.7086
2199,169932.4505
2200,146987.3472
2201,137106.2171
2202,214705.7941
2203,162126.1225
2204,191480.6412
2205,114353.1593
2206,150586.1051
2207,221131.0056
2208,248826.602
2209,215899.5243
2210,122390.5969
2211,115477.7823
2212,116441.7344
2213,111747.3423
2214,123603.8682
2215,113673.0204
2216,144356.3888
2217,82103.75987
2218,65737.38613
2219,71801.3499
2220,64123.34232
2221,327073.1188
2222,251609.3937
2223,283852.8885
2224,214586.4546
2225,128468.6466
2226,187727.3023
2227,198594.0005
2228,263645.5731
2229,236830.2689
2230,164837.6972
2231,214079.0412
2232,179428.6148
2233,167276.0605
2234,243469.4236
2235,211398.4041
2236,253191.1986
2237,351717.6309
2238,214222.1695
2239,98263.44041
2240,161068.0824
2241,155276.7708
2242,128831.5239
2243,121519.7167
2244,102423.5355
2245,104530.5686
2246,146147.3539
2247,100755.7515
2248,128153.0784
2249,123475.4445
2250,131791.013
2251,116860.3554
2252,171008.4875
2253,159879.2589
2254,186650.2368
2255,189633.0647
2256,188624.9358
2257,212609.439
2258,169769.5057
2259,183975.2308
2260,154009.5979
2261,195458.87
2262,231858.1129
2263,345437.7514
2264,427656.2677
2265,161624.3108
2266,322287.9609
2267,372080.5928
2268,369058.799
2269,149791.7318
2270,188068.0792
2271,238948.3196
2272,198752.5611
2273,163689.4282
2274,178128.2003
2275,166444.9603
2276,191262.5267
2277,185155.9496
2278,149675.3533
2279,128337.8651
2280,119505.0646
2281,172333.9121
2282,188811.8319
2283,101643.2744
2284,114810.9613
2285,153758.5153
2286,126414.5121
2287,333203.8443
2288,274390.1435
2289,388122.5088
2290,442562.8489
2291,331176.6998
2292,410802.2147
2293,477916.9829
2294,424994.7455
2295,456472.9648
2296,283143.1557
2297,302993.2728
2298,297211.3968
2299,391736.3618
2300,330343.1593
2301,268800.3182
2302,246922.5829
2303,242201.989
2304,252027.9132
2305,173410.747
2306,171534.3816
2307,187941.0199
2308,219294.5974
2309,278432.2039
2310,225720.9527
2311,190170.5031
2312,171138.9561
2313,176028.3273
2314,170200.5572
2315,178223.6319
2316,182276.8558
2317,183657.5356
2318,181545.5913
2319,178419.63
2320,197624.3025
2321,239100.8466
2322,168575.869
2323,181940.7872
2324,156562.7778
2325,210829.0812
2326,163596.442
2327,212604.299
2328,229982.037
2329,186934.3944
2330,175031.349
2331,362942.44
2332,394464.7078
2333,314747.2514
2334,258035.4255
2335,257914.2569
2336,332581.8669
2337,212052.4292
2338,280671.0562
2339,188989.1136
2340,397110.2541
2341,215934.4918
2342,231145.3258
2343,221809.4698
2344,220808.9639
2345,239186.8889
2346,230664.4755
2347,201049.566
2348,232862.3418
2349,169889.1345
2350,286200.6486
2351,258334.2691
2352,231593.3247
2353,231722.3796
2354,128345.6254
2355,154446.595
2356,150637.3908
2357,191822.6825
2358,190565.2518
2359,128947.9715
2360,116386.3862
2361,145812.5272
2362,275352.0041
2363,140153.377
2364,149491.0782
2365,228873.3528
2366,191048.9927
2367,223769.4819
2368,212402.572
2369,221025.2005
2370,168420.2696
2371,167612.708
2372,196837.609
2373,273957.1222
2374,299527.3576
2375,251644.211
2376,279199.5107
2377,386877.0575
2378,141124.76
2379,202861.699
2380,140373.4551
2381,165652.1537
2382,195253.0444
2383,205492.1015
2384,237458.3701
2385,157236.0965
2386,137476.0513
2387,137993.6365
2388,102592.7344
2389,131289.2525
2390,148053.1475
2391,140360.7186
2392,116466.7339
2393,169681.474
2394,146610.0312
2395,214872.4451
2396,142498.6216
2397,209463.1336
2398,123957.6135
2399,61060.84462
2400,56883.29452
2401,104973.3043
2402,136305.035
2403,149456.057
2404,147041.2309
2405,158987.8258
2406,134475.9307
2407,129166.6742
2408,142216.0296
2409,128243.3082
2410,160744.1224
2411,122441.303
2412,154738.0858
2413,135180.7203
2414,139311.4548
2415,144590.2314
2416,132094.0013
2417,126646.8336
2418,126708.5354
2419,124062.0738
2420,124607.1412
2421,153074.9519
2422,116757.6001
2423,130690.7417
2424,153233.8421
2425,198500.2472
2426,133396.2989
2427,141728.5773
2428,179917.3986
2429,110826.5176
2430,130109.9339
2431,112995.1306
2432,140080.7919
2433,148927.6382
2434,141800.1723
2435,149219.6621
2436,111038.994
2437,112285.7522
2438,123244.254
2439,110722.0434
2440,118832.0649
2441,93951.52765
2442,95532.6438
2443,122420.485
2444,125205.2417
2445,83792.20114
2446,131148.2458
2447,199330.0902
2448,130345.2965
2449,106469.1294
2450,149720.5321
2451,120012.3353
2452,210506.8264
2453,96361.5391
2454,127485.3465
2455,113759.6579
2456,131826.9327
2457,128365.5985
2458,118705.9249
2459,107110.3535
2460,132213.3
2461,116799.463
2462,132980.3657
2463,128611.2773
2464,170471.6287
2465,135485.8446
2466,118456.1897
2467,143243.1942
2468,81427.12063
2469,80833.95632
2470,161276.1864
2471,208919.6812
2472,154519.6837
2473,127594.9725
2474,91655.73198
2475,227177.5373
2476,115594.6244
2477,128212.7417
2478,158553.3561
2479,120013.5946
2480,149158.1452
2481,124354.2863
2482,130709.6924
2483,117001.7248
2484,127476.6949
2485,123984.34
2486,158466.169
2487,180581.5505
2488,159322.546
2489,145929.7562
2490,150067.3822
2491,89249.13328
2492,182940.6282
2493,141425.8694
2494,153748.2506
2495,90378.77415
2496,227917.7201
2497,144874.1562
2498,113485.2238
2499,97135.22025
2500,126072.9214
2501,148253.4623
2502,147701.951
2503,93650.44287
2504,178399.4752
2505,229077.1282
2506,262053.8783
2507,310959.1981
2508,260064.9253
2509,217338.5946
2510,220692.269
2511,177300.0066
2512,215963.6625
2513,214474.0669
2514,261388.2509
2515,151420.9967
2516,167202.624
2517,142709.3228
2518,145785.566
2519,225941.2434
2520,217397.294
2521,193635.8024
2522,225527.4197
2523,121500.8762
2524,142794.9707
2525,146445.8416
2526,140042.4672
2527,115137.1479
2528,126486.3535
2529,136900.9675
2530,122036.6436
2531,256251.2294
2532,226046.0234
2533,202741.6897
2534,221810.8633
2535,311510.9913
2536,241653.0235
2537,247024.2623
2538,182934.1911
2539,185828.3944
2540,176152.862
2541,181747.4106
2542,167975.7366
2543,122711.4218
2544,127136.8619
2545,127954.4199
2546,133993.1681
2547,139034.8044
2548,160380.0552
2549,168121.1228
2550,325373.9985
2551,139477.2307
2552,121070.7431
2553,79878.89293
2554,110835.8299
2555,113057.4281
2556,111843.8975
2557,105944.5095
2558,157339.1432
2559,144344.1626
2560,142531.8426
2561,142919.6908
2562,133048.663
2563,153216.0178
2564,195523.811
2565,147684.8444
2566,165565.8751
2567,130387.8316
2568,199350.9123
2569,206531.2519
2570,120366.0314
2571,184145.7205
2572,172869.4847
2573,230693.6787
2574,278683.6993
2575,134731.3679
2576,122382.0925
2577,151882.3874
2578,84158.39765
2579,66111.43566
2580,127075.7788
2581,115391.389
2582,105970.6741
2583,291368.7188
2584,169049.4079
2585,179091.1992
2586,215037.3837
2587,204521.7562
2588,151058.6654
2589,143798.5295
2590,214601.5742
2591,221227.9655
2592,212001.9927
