Id,SalePrice
1461,130207.7031
1462,167770.3281
1463,184638.5938
1464,194692.5469
1465,192130.1406
1466,168923.0938
1467,164176.7188
1468,158242.1406
1469,186812.625
1470,128276.1484
1471,197053.8438
1472,92385.75
1473,95582.96094
1474,152250
1475,128958.8828
1476,381740.9063
1477,264910
1478,314294.625
1479,247069.4063
1480,499621.4688
1481,325217.6875
1482,210733.7969
1483,170640.1875
1484,165748.6563
1485,186790.4063
1486,197184.6563
1487,348831.375
1488,243214.6094
1489,203706.5469
1490,224889.875
1491,187506.5781
1492,87877.03125
1493,183491.625
1494,297264.9688
1495,306382.6875
1496,243304.2031
1497,184418.2656
1498,163070.125
1499,164614.4844
1500,161197.875
1501,182146.1875
1502,150404.8906
1503,287814.8438
1504,236610.4063
1505,223840.9219
1506,189452.2188
1507,263986.8125
1508,208574.75
1509,170346.4063
1510,145155.5625
1511,147561.125
1512,172328.5
1513,144511.2188
1514,165230.375
1515,192334.4219
1516,160171.9688
1517,164969.2188
1518,122162.3906
1519,215083.7031
1520,134808.1563
1521,138465.1719
1522,166233.5156
1523,117456.2734
1524,125502.0391
1525,123358.875
1526,121327.5859
1527,103476.2969
1528,139931.1563
1529,151603.25
1530,161828.2969
1531,95330.60938
1532,101505.6719
1533,150837.1094
1534,116985.2734
1535,150293.2656
1536,101206.0078
1537,64726.06641
1538,169400.5313
1539,207887.7813
1540,106612.7188
1541,142319.1406
1542,139435.9219
1543,222910.2656
1544,74984.52344
1545,113282.9453
1546,125834.2188
1547,141777.8281
1548,143218.7813
1549,123454.6875
1550,143717.8438
1551,114579.5703
1552,140872.3906
1553,165360.8125
1554,110265.7734
1555,163747.5469
1556,78133.79688
1557,111395.9141
1558,103328.2266
1559,63447.22266
1560,144391.7969
1561,136610.9688
1562,125772.5547
1563,120622.2891
1564,160235.5156
1565,151084.125
1566,225538.9844
1567,76198.51563
1568,224978.2813
1569,154476.8906
1570,131236.2813
1571,117203.1328
1572,147689.4531
1573,242441.8594
1574,118571.4219
1575,214151.4531
1576,218383
1577,191967.8594
1578,144675.5625
1579,149867.2031
1580,191885.6875
1581,153575.7031
1582,130034.3594
1583,315954.6875
1584,218751.2969
1585,140501.0938
1586,60563.95703
1587,94307.85156
1588,156143.7656
1589,107962.1953
1590,130774.9531
1591,98466.92188
1592,116105.0391
1593,130481.3594
1594,128308.4766
1595,104670.9453
1596,244910.4063
1597,188767.375
1598,223247.1875
1599,177987.125
1600,185042.9063
1601,58025.03516
1602,113441.3828
1603,78659.4375
1604,271141.125
1605,257079.0781
1606,169829.0781
1607,170450.4063
1608,221849.9844
1609,189972.0781
1610,164321.7969
1611,133159.9688
1612,167079.6094
1613,159466.8438
1614,121116.3047
1615,91480.46875
1616,69175.75
1617,94070.41406
1618,123369.7031
1619,138769.1719
1620,178306.8438
1621,133871.9063
1622,147455.3438
1623,278645.375
1624,205400.0781
1625,130648.5078
1626,159902.3281
1627,190909.9063
1628,276910.25
1629,189933.9375
1630,382590.9375
1631,232960.3281
1632,241714.75
1633,176398.125
1634,185851.0781
1635,183364.8125
1636,153134.2188
1637,184378
1638,199246.6719
1639,182037.1719
1640,255167.125
1641,173393.2656
1642,228448.1406
1643,232132
1644,225143.5625
1645,205124.75
1646,156133.7031
1647,164693.75
1648,127713.6875
1649,137675.7969
1650,120280.7109
1651,125245.3672
1652,94708.64844
1653,100279.6328
1654,155881.1094
1655,150233
1656,142891.1094
1657,153403.5156
1658,141086.5938
1659,137213.5469
1660,149216.0625
1661,492878.4688
1662,417478.9063
1663,389075.3438
1664,577031.75
1665,337678
1666,346769.3438
1667,381935.125
1668,326881.2188
1669,311262.125
1670,348285.7813
1671,263422.0938
1672,463314.0938
1673,297916.5313
1674,254730.5938
1675,175815.5781
1676,194031.9844
1677,223039.7656
1678,478661
1679,420743.875
1680,334110.7813
1681,271010.8125
1682,321503.8125
1683,174890.625
1684,171071.9688
1685,172581.6563
1686,169266.1719
1687,172698.1875
1688,191288.2031
1689,193373.0313
1690,191039.9375
1691,181708.8281
1692,276707.9063
1693,173171.3906
1694,187516.8125
1695,168296.8906
1696,283430.1875
1697,177800
1698,404688.6563
1699,333416
1700,239148.2813
1701,265314.5625
1702,264345.9063
1703,260841.2969
1704,292353.5313
1705,231280.3906
1706,458782.2813
1707,198288.7344
1708,201907.5781
1709,302498.6563
1710,229059.0625
1711,261159.3594
1712,245965.5469
1713,270314.75
1714,225006.2188
1715,213722.1875
1716,181323.5625
1717,175150.5625
1718,136583.4063
1719,196168.75
1720,256109.5313
1721,166580.5469
1722,128716.8594
1723,155647.875
1724,214829.0469
1725,240333.0156
1726,187806.0938
1727,154686.5156
1728,184168.2188
1729,162409.1563
1730,165837.8125
1731,135099.375
1732,135584.9531
1733,111896.5
1734,126385.5703
1735,135468.5313
1736,116310.6719
1737,357079.4688
1738,205242.4531
1739,297461.0938
1740,230247.4219
1741,188498.8906
1742,180784.0313
1743,176822.9219
1744,301679.375
1745,227747.5469
1746,186733.1875
1747,226841.5469
1748,223061.6563
1749,150855.2969
1750,131129.3125
1751,239911.3906
1752,117912.6797
1753,137533.2344
1754,202823.625
1755,158188.3594
1756,141301.2656
1757,117502.7734
1758,134586.2813
1759,165619.5156
1760,168810.0938
1761,139102.7031
1762,168610.1719
1763,176049.2656
1764,114382.4609
1765,144498.4375
1766,177044.75
1767,210587.4688
1768,151837.4375
1769,177760.7969
1770,153403.4844
1771,140888.0625
1772,133969.9063
1773,133446.9063
1774,125428.125
1775,143915.3125
1776,129517.9766
1777,115439.8047
1778,140939.4063
1779,119556.0078
1780,184433.7344
1781,133532.0469
1782,93116.94531
1783,139130.8594
1784,103064.6563
1785,123489.4609
1786,151934.7969
1787,153732.8281
1788,50838.28516
1789,103755.4844
1790,82904.91406
1791,186194.9844
1792,159919.6719
1793,130750.4297
1794,147961.9219
1795,134809.3438
1796,119396.4219
1797,120736.2578
1798,125588.3359
1799,119162.2969
1800,135257.375
1801,140947.875
1802,139120.4063
1803,141160.0469
1804,144812.8125
1805,134925.8906
1806,115422.25
1807,130200.5156
1808,124730.1719
1809,123534.9531
1810,145915.3906
1811,96898.60938
1812,99365.55469
1813,129088.2813
1814,97852.53125
1815,39554.88672
1816,102156.375
1817,106249.0547
1818,148928.9063
1819,119233.6641
1820,44526.79297
1821,118796.5781
1822,146281.3281
1823,35221.47656
1824,149503.75
1825,135111.9688
1826,105352.5859
1827,105172.3281
1828,142684.3281
1829,123177.3281
1830,147295.625
1831,160939.5625
1832,71004.0625
1833,140545.3125
1834,118603.9141
1835,136368.5781
1836,125895.6406
1837,88907.4375
1838,133031.3594
1839,87813.28125
1840,164239.2969
1841,140619.9688
1842,80225.47656
1843,130988.9063
1844,137519.2656
1845,141654.9688
1846,151733.875
1847,151611.1875
1848,43259.41797
1849,111742.4688
1850,118499.0234
1851,157567.4531
1852,120693.4844
1853,130724.0391
1854,172426.1875
1855,137015.2188
1856,216428.7969
1857,164754.2969
1858,140274.3125
1859,119639.1719
1860,145902.0938
1861,119639.1719
1862,310155.0313
1863,293259.7188
1864,294044.0313
1865,304090.625
1866,298661.5313
1867,242017.9531
1868,308258.7188
1869,209031.9063
1870,234531.7813
1871,257138.8906
1872,171269.75
1873,225774.5156
1874,145212.7344
1875,197710.1875
1876,195385.5313
1877,211230.5625
1878,205010.3125
1879,137174.2188
1880,137890.2813
1881,247927.2344
1882,256631.3594
1883,188824.9688
1884,206558.75
1885,255130.7031
1886,309632.3438
1887,199423.9531
1888,272423.5313
1889,167814.125
1890,124225.0703
1891,142645.4531
1892,98595.24219
1893,132425.2813
1894,124724.875
1895,132242.1719
1896,125167.1797
1897,107094.4219
1898,111084.375
1899,155837.2969
1900,154085.7656
1901,186179.4688
1902,139131
1903,223448.9688
1904,151208.4531
1905,207772.2031
1906,171223.3281
1907,217870.5
1908,116770.8125
1909,142328.7656
1910,125915.4141
1911,205735.9844
1912,295075.5625
1913,137864.5
1914,58033.19141
1915,290318
1916,55981.47266
1917,268928.6875
1918,138923.5625
1919,162431.5781
1920,141230.5938
1921,446486.875
1922,327282.4063
1923,212425.9219
1924,208417.0156
1925,204507.8438
1926,397745.6563
1927,127682.3125
1928,147554.7969
1929,121355.0156
1930,127411.9453
1931,140409.7656
1932,135855.4688
1933,178026.7813
1934,178434.9688
1935,167340.8125
1936,190755.2969
1937,185098.2969
1938,170147.0156
1939,246273.5
1940,188309.5313
1941,173340.9219
1942,191451
1943,200836.4063
1944,347029.7813
1945,370875.3438
1946,139299.2656
1947,358449.6563
1948,176678.0156
1949,237583.0156
1950,180805.3125
1951,276677.625
1952,207784.2344
1953,185757.9688
1954,178664.8125
1955,135096.4219
1956,275402.4375
1957,150254.8594
1958,324427.8438
1959,136965.5938
1960,120838.5547
1961,118123.9453
1962,96474.67188
1963,105965.1406
1964,112557.2813
1965,153042.7188
1966,147591.4531
1967,289589.0625
1968,512000.3438
1969,421823.1875
1970,482403.625
1971,469701.2188
1972,383279.8438
1973,268179.6875
1974,321270.875
1975,480513.5313
1976,272659.0313
1977,351829.7813
1978,417203.2813
1979,334859.5938
1980,198404.9063
1981,356361.9688
1982,228164.2344
1983,214227.6875
1984,176348.5469
1985,209674.9531
1986,197648.3125
1987,187279.8125
1988,176490
1989,190719.8594
1990,214643.8906
1991,234810.9844
1992,213788.875
1993,166758.5
1994,240006.6719
1995,183902.8594
1996,250277.1563
1997,324878.7813
1998,338857.4063
1999,260493.6406
2000,314043.5313
2001,281485.9688
2002,246906.5781
2003,260862.9375
2004,270502.7813
2005,226210.2969
2006,216300.5
2007,265924.2188
2008,212572.7813
2009,193766.2344
2010,192225.5938
2011,142071.1406
2012,176759.3125
2013,180327.1719
2014,187559.9375
2015,206587.6406
2016,193877.0313
2017,195425.125
2018,124164.2344
2019,134180.8125
2020,101399.0938
2021,107895.3438
2022,179647.25
2023,141489.75
2024,252498
2025,351427.1563
2026,170494.1563
2027,161748.9219
2028,153441.9844
2029,179634.0469
2030,281708
2031,242332.9844
2032,259071.875
2033,280572.5313
2034,158714.9688
2035,215434.1563
2036,200076.6406
2037,205874.9531
2038,342122.3438
2039,239937.4219
2040,342778.7188
2041,278588.75
2042,206320.4375
2043,175228.6875
2044,177716.4531
2045,211866.2188
2046,136000.5156
2047,143019.6406
2048,145424.4063
2049,136330.75
2050,189996.9375
2051,110178.4297
2052,126485.0859
2053,153297.2813
2054,91159.65625
2055,161120.5781
2056,139217.5156
2057,116800.8125
2058,219601.5625
2059,130343.1719
2060,170696.0625
2061,183284.2031
2062,130601.6953
2063,120376.0469
2064,142406.9219
2065,130956.0391
2066,166271.2344
2067,115140.2422
2068,134893.4219
2069,89087.52344
2070,103774.9609
2071,93389.83594
2072,132083.7656
2073,132191.7031
2074,181137.75
2075,149800.4063
2076,126285.1328
2077,156888.8594
2078,126169.3984
2079,134937.0313
2080,120289.0859
2081,123686.1875
2082,104324.8359
2083,140596.5625
2084,107686.0625
2085,121357.4531
2086,117980.9922
2087,129465.8516
2088,99777.76563
2089,72967.35938
2090,129658.5078
2091,122270.6641
2092,128539.4219
2093,112612.0469
2094,129768.5391
2095,145643.6406
