Id,SalePrice
1461,117862.7891
1462,170033.2969
1463,191590.0156
1464,196041.625
1465,180371.5469
1466,175084.125
1467,163304.4531
1468,164426.3438
1469,182245.3281
1470,126712.2734
1471,200175.0156
1472,95809.14063
1473,97495.77344
1474,147415.9531
1475,135243.0156
1476,385809.8438
1477,268371.1875
1478,303617.4375
1479,288402.25
1480,533785.25
1481,295650.8125
1482,206697.875
1483,169415.2969
1484,169042.5469
1485,171985.8125
1486,194048.8281
1487,334825.2188
1488,228871.75
1489,213619.9063
1490,212481.8594
1491,187524.875
1492,86527.39063
1493,188140.1875
1494,295490.7188
1495,294211.0313
1496,234954.125
1497,188209.6094
1498,161395.8281
1499,159101.1094
1500,154316.4844
1501,178212.4063
1502,151365.25
1503,309556.6563
1504,231688.0469
1505,225090.1563
1506,192359.625
1507,249243.4531
1508,200240.6875
1509,164596.1563
1510,141675.0313
1511,147036.875
1512,181814.9688
1513,128507.4453
1514,165600.8594
1515,190136.9063
1516,155410.6875
1517,159250.2969
1518,130823.0469
1519,225028.7656
1520,141988.375
1521,141824.0156
1522,174763.3125
1523,114493.0938
1524,124765.5625
1525,127719.5859
1526,123085.6094
1527,91133.375
1528,135141.75
1529,146360.2188
1530,156100.8594
1531,96728.8125
1532,100600.3984
1533,151381.8281
1534,126280.3672
1535,151119.2188
1536,107692.9063
1537,70948.28906
1538,173945.1094
1539,195318.0938
1540,91596.55469
1541,143077.4219
1542,140951.6406
1543,215963.3594
1544,85421.28125
1545,109707.8594
1546,123622.9375
1547,143371.1094
1548,145746.8906
1549,115415.625
1550,147573.8438
1551,114947.4609
1552,133566.2656
1553,153621.5625
1554,109458.0625
1555,163905.0156
1556,92088.4375
1557,102071.4297
1558,102430.2969
1559,58429.0625
1560,127375.9219
1561,125429.6719
1562,127452.3281
1563,122982.9766
1564,158868.1094
1565,143991.0938
1566,211900.2031
1567,71432.3125
1568,230066.5156
1569,145972.9219
1570,127684.0391
1571,118756.4453
1572,141957.2031
1573,251072.9375
1574,125276.4922
1575,217879.0469
1576,248062
1577,202929.3281
1578,144943.75
1579,154394.1875
1580,196216.9844
1581,155459.5781
1582,128656.3438
1583,328967.4688
1584,232347.3906
1585,140534.3594
1586,77340.77344
1587,105756.0625
1588,157861.4375
1589,105283.2188
1590,132191.1875
1591,86649.02344
1592,117481.0469
1593,124975.4688
1594,139841
1595,123646.6875
1596,226707.5
1597,187932.4531
1598,201195.3594
1599,192568.7656
1600,170095.0156
1601,67943.57031
1602,109329.625
1603,56097.57031
1604,287575.1563
1605,238798.1094
1606,163552.5469
1607,174667.1094
1608,217485.0781
1609,195055.8125
1610,162976.6719
1611,139937.5469
1612,171784.3438
1613,158577.4063
1614,129697.25
1615,81249.03125
1616,70215.5625
1617,88704.71094
1618,122973.0938
1619,128520.8047
1620,166931.1094
1621,133701.5156
1622,142300.2969
1623,285477.9375
1624,211575.8281
1625,131988.2344
1626,168418.1094
1627,202425.1719
1628,291880.3125
1629,186743.2344
1630,406638.7188
1631,228469.6406
1632,244706.25
1633,165562.5625
1634,185349.1719
1635,184616.5938
1636,154029.6875
1637,196288.9219
1638,202289.9063
1639,186564.4531
1640,261418.1563
1641,178742.2188
1642,238508.7344
1643,221484.6875
1644,225207.625
1645,181416.8438
1646,161701.4844
1647,157304.4844
1648,134164.5469
1649,142896.4219
1650,109216.2109
1651,115211.4141
1652,94712.39844
1653,98551.08594
1654,154143.8906
1655,145061.0781
1656,149811.9063
1657,152848.2031
1658,144588.6094
1659,133207.9844
1660,148624.6563
1661,423129.6875
1662,424068.4063
1663,401249.4063
1664,400721.375
1665,312787.0313
