0,1
1461,133508.33
1462,166598.06
1463,186737.69
1464,199304.52
1465,204816.45
1466,169216.22
1467,168283.84
1468,169800.73
1469,174825.4
1470,125756.39
1471,196373.83
1472,83730.13
1473,101520.55
1474,153350.38
1475,116745.27
1476,371662.53
1477,246975.83
1478,298501.56
1479,262663.72
1480,476418.4
1481,317430.78
1482,211459.72
1483,172245.44
1484,161757.84
1485,172435.67
1486,193864.8
1487,325738.44
1488,229276.88
1489,212809.3
1490,232186.23
1491,184899.73
1492,89561.766
1493,190084.38
1494,291178.88
1495,275553.12
1496,242828.12
1497,180521.45
1498,157106.61
1499,163672.5
1500,168515.08
1501,201107.8
1502,140523.97
1503,294073.84
1504,235999.3
1505,224809.14
1506,182021.28
1507,251558.47
1508,205829.38
1509,164090.11
1510,149990.75
1511,143199.55
1512,170889.27
1513,144761.05
1514,159071.58
1515,207521.81
1516,151348.11
1517,167919.97
1518,132319.52
1519,227925.08
1520,140076.08
1521,136782.02
1522,165443.02
1523,113054.06
1524,127826.35
1525,121005.52
1526,110072.88
1527,108182.63
1528,132887.77
1529,153981.2
1530,174324.17
1531,92548.56
1532,96168.28
1533,150170.22
1534,114485.57
1535,160289.19
1536,103044.62
1537,70930.42
1538,167799.42
1539,202521.8
1540,93729.42
1541,151876.14
1542,148528.08
1543,227845.27
1544,83507.54
1545,113192.57
1546,127812.766
1547,145848.23
1548,142498.69
1549,109327.5
1550,146690.92
1551,107095.58
1552,133576.69
1553,153674.72
1554,106146.0
1555,167452.31
1556,90158.484
1557,99984.195
1558,95116.2
1559,83590.28
1560,140589.56
1561,149448.39
1562,128456.516
1563,124084.25
1564,152081.02
1565,144211.83
1566,238155.08
1567,67167.37
1568,229691.42
1569,152152.94
1570,141376.22
1571,105481.38
1572,145561.14
1573,231625.45
1574,119897.4
1575,218600.92
1576,239829.9
1577,197983.31
1578,156295.25
1579,145686.1
1580,189021.17
1581,157975.55
1582,131491.64
1583,334333.97
1584,223161.5
1585,140813.77
1586,73518.31
1587,96043.48
1588,159272.23
1589,97768.52
1590,134808.7
1591,87402.06
1592,108110.6
1593,134347.66
1594,186046.31
1595,114428.29
1596,250396.42
1597,199749.33
1598,215806.6
1599,172490.75
1600,173740.44
1601,65244.043
1602,113541.32
1603,87101.48
1604,259587.42
1605,249114.34
1606,174764.77
1607,152690.31
1608,195261.6
1609,192975.08
1610,165294.97
1611,129907.45
1612,162996.33
1613,152748.97
1614,128103.086
1615,89197.06
1616,70049.57
1617,93547.48
1618,123655.42
1619,144926.17
1620,156152.3
1621,142656.08
1622,136738.66
1623,278352.34
1624,210586.69
1625,115146.96
1626,153578.34
1627,187198.19
1628,288799.3
1629,181040.94
1630,346068.62
1631,234980.95
1632,247161.33
1633,162486.48
1634,199118.88
1635,176848.56
1636,148395.2
1637,201811.61
1638,180036.56
1639,183352.7
1640,276495.06
1641,183315.5
1642,223631.92
1643,228279.34
1644,229245.08
1645,181863.58
1646,163372.28
1647,148898.81
1648,130828.664
1649,142758.56
1650,115060.445
1651,117437.99
1652,85555.836
1653,96607.64
1654,144680.94
1655,140006.28
1656,145352.45
1657,150119.92
1658,142208.81
1659,122202.72
1660,153217.6
1661,454924.3
1662,383493.06
1663,383175.72
1664,440530.38
1665,330125.2
1666,329415.4
1667,361262.88
1668,322986.25
1669,299379.97
1670,348889.66
1671,262396.6
1672,435350.56
1673,301529.6
1674,248253.9
1675,183607.11
1676,192202.64
1677,225423.66
1678,387662.4
1679,406050.66
1680,342779.75
1681,256207.92
1682,283350.2
1683,165478.5
1684,172545.94
1685,177747.48
1686,168286.7
1687,164057.1
1688,190169.9
1689,186184.78
1690,190621.2
1691,171473.73
1692,278793.94
1693,162165.48
1694,184634.9
1695,165636.9
1696,271577.2
1697,174199.62
1698,373173.6
1699,318342.84
1700,239680.06
1701,267361.97
1702,235418.61
1703,248003.72
1704,280183.0
1705,227553.9
1706,357300.1
1707,214121.58
1708,217189.97
1709,273367.62
1710,233132.89
1711,254608.86
1712,241598.97
1713,289289.88
1714,217504.67
1715,209574.78
1716,197899.56
1717,177934.45
1718,132289.23
1719,188119.66
1720,256550.98
1721,171424.6
1722,129506.86
1723,158118.08
1724,206066.78
1725,240316.72
1726,195840.86
1727,150139.55
1728,185162.22
1729,170815.72
1730,162719.67
1731,125343.266
1732,137958.19
1733,117532.5
1734,123355.375
1735,136343.47
1736,121628.21
1737,335163.1
1738,224129.34
1739,299996.53
1740,214901.17
1741,196904.39
1742,174398.45
1743,175208.75
1744,314367.97
1745,222613.34
1746,173814.38
1747,221102.67
1748,251433.36
1749,149140.55
1750,126249.125
1751,241015.6
1752,117662.24
1753,145176.97
1754,201370.3
1755,167837.95
1756,129593.984
1757,122099.836
1758,145721.1
1759,157812.78
1760,159181.55
1761,130631.95
1762,176878.08
1763,166590.92
1764,113228.52
1765,167724.3
1766,164287.33
1767,204309.56
1768,146358.95
1769,180565.53
1770,147291.22
1771,134021.45
1772,138675.56
1773,134464.53
1774,96321.26
1775,142123.47
1776,123251.02
1777,116665.96
1778,141732.27
1779,114747.51
1780,176984.83
1781,134166.17
1782,89999.39
1783,143501.5
1784,110482.85
1785,123578.68
1786,149070.72
1787,164599.44
1788,39227.008
1789,105502.79
1790,93967.74
1791,162613.48
1792,163299.98
1793,127382.86
1794,150212.98
1795,134675.78
1796,123381.62
1797,123360.05
1798,128031.734
1799,114333.35
1800,138474.89
1801,139711.03
1802,139303.69
1803,144252.42
1804,144061.8
1805,132557.16
1806,115128.57
1807,135113.77
1808,121933.84
1809,107275.945
1810,146434.58
1811,113926.57
1812,94490.8
1813,121828.57
1814,104401.805
1815,58449.58
1816,102219.16
1817,111645.555
1818,143163.2
1819,128792.43
1820,44810.973
1821,109094.76
1822,156208.77
1823,32745.492
1824,141146.95
1825,131151.05
1826,108806.73
1827,98286.6
1828,122147.266
1829,113003.516
1830,146089.08
1831,158590.92
1832,71262.5
1833,131482.98
1834,123229.016
1835,139383.06
1836,128519.45
1837,94247.46
1838,126876.67
1839,93561.734
1840,167822.75
1841,155480.3
1842,88332.5
1843,128436.67
1844,137817.6
1845,134662.83
1846,156272.97
1847,181946.62
1848,59882.668
1849,115064.31
1850,111842.49
1851,149281.36
1852,118200.33
1853,130310.06
1854,169758.36
1855,144003.62
1856,217475.77
1857,149869.81
1858,139353.1
1859,117947.19
1860,164206.16
1861,117984.54
1862,315821.88
1863,289124.6
1864,290360.94
1865,316527.88
1866,339961.72
1867,228532.05
1868,295635.78
1869,203876.45
1870,220067.14
1871,267885.88
1872,179735.62
1873,233767.34
1874,148974.92
1875,202970.53
1876,195694.05
1877,218204.16
1878,196758.44
1879,130924.164
1880,134039.2
1881,234811.58
1882,256382.44
1883,186483.98
1884,204746.89
1885,234936.8
1886,299737.22
1887,201527.44
1888,263195.47
1889,159239.39
1890,120839.88
1891,140435.75
1892,100024.87
1893,133422.25
1894,124997.48
1895,136973.95
1896,127074.32
1897,116965.84
1898,105730.09
1899,164244.69
1900,142963.81
1901,176640.1
1902,152960.83
1903,221194.5
1904,149604.05
1905,204349.61
1906,190527.02
1907,204377.9
1908,106849.44
1909,131262.69
1910,117763.586
1911,229282.16
1912,274195.9
1913,134885.94
1914,54463.906
1915,298673.88
1916,73021.09
1917,259684.78
1918,140110.81
1919,160972.58
1920,149321.64
1921,419130.72
1922,318797.06
1923,223171.08
1924,239084.78
1925,201627.0
1926,383849.44
1927,131850.08
1928,140573.39
1929,130958.164
1930,132205.48
1931,146405.14
1932,140914.14
1933,197416.02
1934,184720.86
1935,174643.38
1936,196573.53
1937,181866.0
1938,163938.77
1939,240589.81
1940,201878.14
1941,173964.12
1942,181834.95
1943,205599.38
1944,358332.62
1945,419713.88
1946,140749.73
1947,329223.44
1948,165774.36
1949,249813.11
1950,184018.95
1951,274411.16
1952,202250.48
1953,158472.12
1954,188295.64
1955,130156.63
1956,294279.47
1957,147579.88
1958,324983.8
1959,136347.06
1960,113155.3
1961,125380.73
1962,94197.93
1963,106298.39
1964,113500.79
1965,146909.14
1966,127899.09
1967,311250.12
1968,447986.0
1969,420415.44
1970,429360.66
1971,387133.9
1972,375075.66
1973,262653.66
1974,321771.34
1975,466339.94
1976,268779.28
1977,346754.7
1978,361186.12
1979,309070.9
1980,199565.66
1981,335523.22
1982,237583.62
1983,222762.73
1984,179077.55
1985,229791.34
1986,221100.44
1987,174608.5
1988,178258.39
1989,186131.19
1990,211186.27
1991,240939.72
1992,220330.83
1993,149450.0
1994,250633.58
1995,178891.05
1996,260504.95
1997,315987.75
1998,321516.9
1999,260374.39
2000,310048.88
2001,263703.25
2002,249663.81
2003,257234.47
2004,265762.25
2005,207805.89
2006,246474.2
2007,242841.28
2008,230080.27
2009,204324.88
2010,188252.98
2011,142865.6
2012,176314.4
2013,183449.05
2014,188075.95
2015,204708.22
2016,199721.72
2017,197102.1
2018,124224.164
2019,139612.1
2020,107387.35
2021,110676.04
2022,169367.94
2023,143442.84
2024,262331.94
2025,352943.5
2026,174842.98
2027,163319.11
2028,150478.36
2029,176838.28
2030,266255.97
2031,234933.8
2032,251474.0
2033,252607.55
2034,165508.61
2035,208856.22
2036,179957.03
2037,185510.0
2038,303019.4
2039,213488.34
2040,354530.66
2041,285108.1
2042,194851.38
2043,180580.4
2044,164673.72
2045,206538.33
2046,140051.75
2047,148388.12
2048,139341.45
2049,136578.42
2050,171547.33
2051,106076.234
2052,132531.98
2053,154238.47
2054,67957.09
2055,154697.28
2056,142321.4
2057,117050.27
2058,226548.06
2059,136531.75
2060,180353.25
2061,174348.89
2062,130605.664
2063,118196.46
2064,149610.56
2065,120361.53
2066,152029.3
2067,118823.23
2068,111932.53
2069,82089.02
2070,110868.9
2071,103185.39
2072,114485.875
2073,132841.77
2074,176830.83
2075,149509.02
2076,124057.086
2077,159926.67
2078,132396.72
2079,132058.19
2080,117119.91
2081,128683.06
2082,103155.85
2083,139557.61
2084,109472.37
2085,121389.65
2086,124918.766
2087,117790.234
2088,84747.34
2089,83441.64
2090,136847.89
2091,120924.16
2092,121358.31
2093,136249.66
2094,111397.33
2095,152361.78
2096,70747.35
2097,95610.07
2098,156092.36
2099,43370.43
2100,87915.875
2101,131463.53
2102,117963.8
2103,102473.48
2104,125484.17
2105,116067.75
2106,73583.46
2107,212125.0
2108,114793.43
2109,112222.305
2110,121769.945
2111,144408.77
2112,141572.14
2113,118602.03
2114,112399.28
2115,166971.95
2116,109367.47
2117,150314.06
2118,133946.97
2119,107070.99
2120,116851.78
2121,89896.12
2122,112421.53
2123,86786.83
2124,170729.1
2125,125079.89
2126,153155.7
2127,149372.56
2128,127832.04
2129,101163.195
2130,150226.78
2131,141404.75
2132,108590.914
2133,125903.414
2134,128689.41
2135,85860.125
2136,65105.465
2137,117762.875
2138,134274.06
2139,148906.27
2140,145140.27
2141,144375.62
2142,130164.13
2143,144166.19
2144,128937.914
2145,133229.28
2146,155630.03
2147,124333.664
2148,135655.39
2149,146096.33
2150,236274.27
2151,106078.375
2152,181332.4
2153,162101.95
2154,110047.0
2155,144868.81
2156,315981.8
2157,230224.56
2158,229892.6
2159,201633.42
2160,163578.23
2161,231938.1
2162,394711.3
2163,343783.72
2164,263684.47
2165,193056.38
2166,154448.19
2167,235112.16
2168,198836.03
2169,201857.88
2170,220532.58
2171,145067.1
2172,128113.67
2173,169003.92
2174,218929.58
2175,316259.84
2176,347176.34
2177,244513.6
2178,206013.66
2179,143579.94
2180,214477.69
2181,189710.36
2182,217646.52
2183,190470.39
2184,129000.2
2185,116165.8
2186,144855.58
2187,158293.6
2188,154286.42
2189,269996.94
2190,87691.06
2191,84473.98
2192,95935.195
2193,110185.47
2194,106353.13
2195,105719.19
2196,93177.71
2197,106903.26
2198,166601.98
2199,190951.28
2200,148050.72
2201,145408.84
2202,209732.62
2203,158710.89
2204,202064.69
2205,124339.17
2206,150846.31
2207,202135.25
2208,232730.81
2209,235762.98
2210,115260.05
2211,111980.91
2212,117672.766
2213,106819.79
2214,143598.14
2215,103501.45
2216,143671.4
2217,69128.0
2218,56283.918
2219,55512.66
2220,40149.656
2221,298587.6
2222,266352.44
2223,276357.62
2224,207756.16
2225,123765.46
2226,195689.53
2227,212039.06
2228,277208.2
2229,252215.11
2230,167886.73
2231,214078.8
2232,179454.4
2233,168713.7
2234,232020.55
2235,221006.52
2236,277796.97
2237,343969.03
2238,200176.34
2239,116190.73
2240,153946.0
2241,149419.4
2242,125298.85
2243,124603.766
2244,100777.16
