Id,SalePrice
1461,123441.7833
1462,161855.2921
1463,182407.7264
1464,189232.3769
1465,187343.9323
1466,174920.1252
1467,167771.9934
1468,168378.3284
1469,184955.5694
1470,125297.1502
1471,198987.7585
1472,93075.77537
1473,99202.90801
1474,153896.2535
1475,131907.7507
1476,405195.1422
1477,258097.415
1478,306622.6053
1479,266303.5812
1480,462141.3913
1481,324319.7968
1482,210332.6009
1483,168507.3859
1484,169814.7371
1485,174159.8135
1486,195824.6258
1487,352562.8707
1488,238088.6994
1489,207607.3383
1490,218435.3106
1491,188555.1857
1492,91800.24453
1493,186508.757
1494,300982.2055
1495,288707.8565
1496,241826.9593
1497,180955.1696
1498,156636.2232
1499,155056.3926
1500,156836.982
1501,182239.3095
1502,150557.5429
1503,296643.5912
1504,230168.1698
1505,223801.5361
1506,189595.7585
1507,237934.6915
1508,197607.8539
1509,165380.3504
1510,147938.8741
1511,146352.8878
1512,167621.7813
1513,153016.9912
1514,166750.071
1515,198461.3213
1516,159949.0941
1517,159758.4141
1518,128789.7234
1519,226598.1475
1520,137378.6616
1521,139038.6301
1522,168790.5851
1523,114780.9195
1524,122718.2618
1525,124642.4851
1526,123144.0008
1527,106350.6804
1528,137961.3874
1529,147352.8695
1530,171261.9862
1531,110301.4514
1532,99984.67759
1533,148782.1922
1534,124332.1991
1535,154926.1593
1536,112074.3696
1537,63101.02992
1538,184387.3798
1539,210598.4325
1540,98208.52095
1541,148399.3979
1542,140452.4614
1543,219047.7767
1544,79638.63319
1545,113496.1018
1546,133610.7844
1547,136824.1966
1548,138073.5867
1549,116007.7796
1550,142036.7841
1551,115984.8626
1552,140071.831
1553,148869.7685
1554,118531.8542
1555,166671.4478
1556,93375.72662
1557,116804.0717
1558,97302.22706
1559,91558.06851
1560,138817.4126
1561,137933.5143
1562,131364.4038
1563,125431.8691
1564,158418.0345
1565,148715.6952
1566,231279.0711
1567,74771.42822
1568,224985.4947
1569,136039.7982
1570,133563.297
1571,125078.6047
1572,147207.2032
1573,251279.2474
1574,113321.2549
1575,226767.6
1576,227286.366
1577,197559.9536
1578,158878.6114
1579,142325.0466
1580,192715.4286
1581,151381.3096
1582,129685.0783
1583,331422.0827
1584,235716.215
1585,141477.9853
1586,71029.04007
1587,103110.6853
1588,155384.0681
1589,97075.26268
1590,132067.6762
1591,95622.19483
1592,124556.8961
1593,126792.4917
1594,132575.6903
1595,113696.3088
1596,235849.286
1597,184868.9793
1598,204488.8876
1599,187478.1926
1600,183265.1622
1601,64976.52499
1602,116255.7182
1603,80104.02663
1604,275168.6922
1605,248039.5872
1606,163647.7773
1607,178436.5878
1608,207856.3898
1609,194640.9833
1610,154590.4616
1611,143761.789
1612,162571.4919
1613,157352.7146
1614,125969.8405
1615,90184.73972
1616,75081.60035
1617,93754.82814
1618,128687.6427
1619,137825.1161
1620,155777.7136
1621,137013.7586
1622,148377.7355
1623,296996.8952
1624,214436.1243
1625,127372.0482
1626,169023.3455
1627,187181.0808
1628,277334.4889
1629,177556.8631
1630,371052.6471
1631,221470.9591
1632,244752.2765
1633,166261.6305
1634,186884.4211
1635,179924.0153
1636,153942.1044
1637,182936.1429
1638,206000.7083
1639,181273.8174
1640,256392.3671
1641,181696.7731
1642,227867.3203
1643,228360.0971
1644,227275.6374
1645,186039.4004
1646,157868.9516
1647,157078.8918
1648,132923.8829
1649,140340.3859
1650,117387.1496
1651,123787.1325
1652,93125.57928
1653,97086.7457
1654,152948.411
1655,147314.4092
1656,147600.177
1657,153632.6508
1658,148722.5501
1659,134464.6907
1660,151608.2025
1661,433271.673
1662,410943.8527
1663,389873.4558
1664,422833.6742
1665,321897.8406
1666,325942.5283
1667,370294.3707
1668,334891.3687
1669,301036.6505
1670,353011.4409
1671,259858.9447
1672,453906.7516
1673,301894.1031
1674,246436.2698
1675,187417.3715
1676,193154.575
1677,218441.1018
1678,455365.6882
1679,385047.0882
1680,334687.1038
1681,261003.5039
1682,304455.2705
1683,177694.2427
1684,169794.805
1685,171502.9083
1686,168507.4708
1687,166042.0266
1688,187268.0932
1689,189687.3821
1690,189310.1306
1691,177548.8005
1692,269073.3235
1693,164923.2665
1694,186374.9943
1695,166804.8911
1696,275846.7755
1697,173019.4396
1698,367038.9256
1699,331222.8603
1700,246094.2695
1701,262454.4744
1702,254040.4709
1703,251185.8879
1704,293474.4411
1705,235163.987
1706,426852.2141
1707,219549.4838
1708,210168.8896
1709,293114.8158
1710,223048.192
1711,256768.9473
1712,247718.163
1713,263785.6136
1714,218840.6273
1715,207740.4027
1716,180920.0613
1717,172295.6532
1718,133403.6227
1719,198602.5834
1720,246914.5418
1721,167917.2321
1722,130423.8637
1723,157908.4799
1724,213818.1721
1725,238440.0109
1726,185754.4154
1727,157504.3434
1728,183664.1291
1729,164751.5095
1730,157721.2004
1731,124903.102
1732,135438.3968
1733,122742.0305
1734,119941.8584
1735,134380.7433
1736,116207.2457
1737,351073.8274
1738,217770.0934
1739,266988.9939
1740,215194.111
1741,190281.2237
1742,179083.0707
1743,176340.3148
1744,315014.409
1745,229108.1159
1746,228358.1623
1747,219364.1878
1748,224257.2624
1749,150010.8453
1750,139485.467
1751,240655.3294
1752,122570.7497
1753,146927.1722
1754,209869.8957
1755,165195.8773
1756,130816.1221
1757,124175.7447
1758,144991.4585
1759,167099.9811
1760,162234.931
1761,150239.1189
1762,171200.0789
1763,173718.0674
1764,116856.7147
1765,170697.3627
1766,171581.8113
1767,212403.0207
1768,145337.0981
1769,175701.777
1770,147343.121
1771,132089.7987
1772,138836.5827
1773,135707.2452
1774,125523.8027
1775,139711.5692
1776,124423.8425
1777,116943.5907
1778,139463.455
1779,114040.2715
1780,178782.9843
1781,128224.92
1782,92054.13048
1783,134937.035
1784,105226.3954
1785,124796.1778
1786,154083.9829
1787,159833.6684
1788,47538.91723
1789,100422.1067
1790,79882.61524
1791,176122.8968
1792,155065.5374
1793,133716.9442
1794,147705.6036
1795,132607.501
1796,125489.0402
1797,118452.1881
1798,123788.5933
1799,110194.2239
1800,137221.2971
