Id,SalePrice
1461,133777.1719
1462,153284.9375
1463,197228.125
1464,196393.25
1465,212359.7969
1466,177939.5781
1467,170057.6563
1468,166228.3281
1469,180178.7188
1470,128407.1016
1471,215184.7344
1472,92741.10156
1473,90334.39063
1474,149861.2031
1475,120322.9297
1476,426816.125
1477,271285.8125
1478,299123.625
1479,262389.6875
1480,498754.4688
1481,321020.7188
1482,217892
1483,165369.4375
1484,169106.2969
1485,182420.3125
1486,198168.8125
1487,363775.4063
1488,233509.5938
1489,216299.125
1490,237945.9375
1491,192861.4844
1492,92005.27344
1493,182313.1563
1494,302034.5313
1495,286624.5938
1496,252337.5313
1497,183627.1406
1498,164961.1875
1499,162555.4063
1500,163016.625
1501,192532.3125
1502,134725.9844
1503,306876.0625
1504,232606.8281
1505,221802.9688
1506,185057.8125
1507,232662.8438
1508,204952.4844
1509,160228.1719
1510,147576.2031
1511,145116.25
1512,173170.1563
1513,142019.7813
1514,176769.0469
1515,198333.25
1516,162270.1719
1517,156324
1518,143177.2969
1519,242399.9063
1520,134153.5625
1521,141381.6563
1522,167568.875
1523,114093.8125
1524,127407.3906
1525,128595.9453
1526,114793.8984
1527,111894.6328
1528,136813.9688
1529,156459.6563
1530,168857.0469
1531,82772.15625
1532,93226.52344
1533,151517.7188
1534,120139.9609
1535,142428.4688
1536,111560.5703
1537,81250.39063
1538,164108.9688
1539,233159.6406
1540,77489.49219
1541,140037.9844
1542,137267.3594
1543,204580.25
1544,74269.71094
1545,115712.2656
1546,139676.7656
1547,133374.8438
1548,137232.8281
1549,115514.9453
1550,141228.8125
1551,117683.1563
1552,137455.875
1553,163095.2344
1554,107913.4844
1555,178838.8281
1556,86096.67969
1557,114456.0391
1558,97775.71875
1559,75285.71875
1560,140503.1406
1561,141919.4219
1562,128285.9453
1563,127617.0781
1564,158456.2031
1565,142001.9219
1566,228208.5469
1567,83900.45313
1568,224070.4219
1569,151355.0156
1570,132274.2813
1571,124572.9063
1572,148023.5938
1573,224398.125
1574,126140.9219
1575,226573.1719
1576,252253.1563
1577,197090.4531
1578,148045.0625
1579,145177.9531
1580,196352.5938
1581,154496.9844
1582,130099.5156
1583,328390.7188
1584,232808.2969
1585,138660.6719
1586,68586.82813
1587,95628.19531
1588,158597.1406
1589,95897.53125
1590,133664.4531
1591,89552.67969
1592,124031.4297
1593,130451.4688
1594,144314.2031
1595,115459.125
1596,257857.8906
1597,200038.3281
1598,224222.3281
1599,187133.7188
1600,187892.7344
1601,62370.96484
1602,118287.9297
1603,79005.10938
1604,278655.5313
1605,253349.3906
1606,158984.8906
1607,202642.5938
1608,205757.9063
1609,189969.1406
1610,152383.3906
1611,135785.6406
1612,169727.6406
1613,171766.2188
