Id,SalePrice
1461,119052.664
1462,163507.9
1463,178336.84
1464,197077.4
1465,190811.97
1466,170475.53
1467,175390.86
1468,166596.92
1469,190479.61
1470,121026.1
1471,204988.64
1472,91241.49
1473,96486.78
1474,156071.7
1475,121703.08
1476,391054
1477,248215.17
1478,303016.3
1479,312229.72
1480,451218.3
1481,338130.38
1482,209736.08
1483,173073.14
1484,164247.06
1485,180998.45
1486,197419.73
1487,358724.47
1488,248024.83
1489,195780.31
1490,224033.42
1491,188399.28
1492,90717.59
1493,191254.2
1494,312453.1
1495,295459.25
1496,251398.9
1497,174181.81
1498,156138.05
1499,151691.2
1500,166598.61
1501,186414.58
1502,136718.97
1503,286172.97
1504,232934.19
1505,224946.77
1506,195599.28
1507,259608.44
1508,204940.08
1509,170107.3
1510,142358.36
1511,144655.4
1512,172053.72
1513,151054.56
1514,169444.64
1515,216952.23
1516,157985.12
1517,162237.11
1518,114270.49
1519,221674.55
1520,132839.34
1521,132100.84
1522,170872.1
1523,113877.24
1524,123758.73
1525,123431.47
1526,126036.9
1527,102718.49
1528,149978.08
1529,148745.38
1530,174936.33
1531,107523.86
1532,101565.336
1533,140119.47
1534,134309.62
1535,153819.47
1536,118381.2
1537,36413.887
1538,159204.34
1539,201528
1540,89321.15
1541,156406.14
1542,130007.7
1543,204329.03
1544,79947.14
1545,125069.68
1546,143084.84
1547,134649.1
1548,142466.75
1549,120614.25
1550,140527.9
1551,115993.04
1552,128302.18
1553,140548.4
1554,127587.6
1555,155807.19
1556,104863.36
1557,110043.195
1558,111045.695
1559,85043.43
1560,142170.08
1561,128144.38
1562,134504.84
1563,128344.586
1564,162325.48
1565,145769.98
1566,245803.52
1567,67156.44
1568,236473.08
1569,116538.84
1570,130890
1571,126267.664
1572,147828.02
1573,262637.78
1574,111590.03
1575,234555.34
1576,227238.02
1577,185982.33
1578,156777.5
1579,138725.52
1580,192030.55
1581,153875.84
1582,131955.19
1583,332493.8
1584,235424.33
1585,144265.52
1586,60740.18
1587,107293.49
1588,151606.97
1589,98445.484
1590,131673.89
1591,90757.52
1592,123790.29
1593,130862.57
1594,130186.76
1595,111695.586
1596,231643.47
1597,190121.81
1598,207921.16
1599,167881.17
1600,172365.67
1601,46386.266
1602,118549.19
1603,79872.23
1604,271718.9
1605,253768.3
1606,168638.16
1607,188232.97
1608,208431.52
1609,183919.98
1610,150603.95
1611,139097.03
1612,162710.14
1613,146187.02
